filename,width,height,class,xmin,ymin,xmax,ymax
DSC_1004_MOV-254_jpg.rf.01cc16d3ee7d1c057b5411f58780f1ea.jpg,416,416,WhiteGoldenB,137,128,230,320
DSC_1004_MOV-254_jpg.rf.01cc16d3ee7d1c057b5411f58780f1ea.jpg,416,416,WhiteGoldenB,287,217,366,380
IMG_4084-MOV_1682995493-1797369-0_jpg.rf.00bd1da864e7142e059bc64e7f1edc7c.jpg,416,416,OETB,126,163,308,258
IMG_3882_MP4-10_jpg.rf.0016683f95fd87790db88aae004158b9.jpg,416,416,WhiteGoldenB,155,147,285,229
IMG_5385-MP4_1682995660-3587372-13_jpg.rf.01b78b4a0f53387d704347b37cec2a5a.jpg,416,416,WhiteGoldenB,165,125,280,318
IMG_5385-MP4_1682995660-3587372-13_jpg.rf.01b78b4a0f53387d704347b37cec2a5a.jpg,416,416,RGalaxyPintoB,255,1,343,181
DSC_2067_MOV-85_jpg.rf.009a40c90dbdf28d5135a3deb6670206.jpg,416,416,BlueBolt,318,165,389,267
DSC_2067_MOV-85_jpg.rf.009a40c90dbdf28d5135a3deb6670206.jpg,416,416,FancyTigerB,30,187,196,410
DSC_2067_MOV-85_jpg.rf.009a40c90dbdf28d5135a3deb6670206.jpg,416,416,WhiteGoldenB,246,143,305,235
IMG_4208-MP4_1683077142-5619113-6_jpg.rf.00e3eb0024f0108d2eccffc21be7fc29.jpg,416,416,BGalaxyPintoB,121,148,320,350
IMG_3165-MP4_1683076985-5365198-0_jpg.rf.02108f5dee01d2598651036b9e0d3163.jpg,416,416,FancyTigerB,178,167,341,296
DSC_2059_MOV-147_jpg.rf.03d393590c735a99bf1af2a6e72b1649.jpg,416,416,WhiteGoldenB,136,155,269,346
DSC_2059_MOV-147_jpg.rf.03d393590c735a99bf1af2a6e72b1649.jpg,416,416,WhiteGoldenB,50,213,201,392
DSC_2059_MOV-147_jpg.rf.03d393590c735a99bf1af2a6e72b1649.jpg,416,416,BlueBolt,384,186,415,263
IMG_5539_MP4-3_jpg.rf.006c3837161e3bbd6cae8bb0c7a8b95e.jpg,416,416,FancyTigerB,143,265,245,370
IMG_5539_MP4-3_jpg.rf.006c3837161e3bbd6cae8bb0c7a8b95e.jpg,416,416,PandaB,0,273,88,340
DSC_1004_MOV-484_jpg.rf.01204a3930681da21ff91217fc88946e.jpg,416,416,WhiteGoldenB,137,130,230,321
DSC_1004_MOV-484_jpg.rf.01204a3930681da21ff91217fc88946e.jpg,416,416,WhiteGoldenB,288,225,371,384
3951B281-0967-49F8-BA65-A43FB831A249_jpg.rf.02ad33de55f6d7267ba12044d0ed115d.jpg,416,416,CRS-CBS,67,138,200,291
DSC_0439_MOV-121_jpg.rf.01e48cb9784a3d8fe6b48234026fe279.jpg,416,416,OETB,146,1,372,244
DSC_1939_MOV-1643_jpg.rf.03866cd5744704ee92840ac5b177ce7d.jpg,416,416,CRS-CBS,168,53,329,413
62720D9C-5117-4106-9846-55BD2FE60466_JPG.rf.04097bd0e15377b1dfb50f5e67367be6.jpg,416,416,RGalaxyPintoB,128,271,159,366
DSC_1939_MOV-1746_jpg.rf.00e320ab306a3fe4253aab809ad79d3d.jpg,416,416,CRS-CBS,130,142,326,324
IMG_5565-MOV_1682995663-953825-0_jpg.rf.01f7f24518600065e0e904c7355d0be6.jpg,416,416,CRS-CBS,75,155,235,254
IMG_3160-MP4_1682968225-0253396-3_jpg.rf.009dd96a3df1ffd65b0cf50087c8dc38.jpg,416,416,BlueBolt,88,155,292,380
DSC_2064_MOV-160_jpg.rf.031a5ae877e4a0faa90d27886bdace80.jpg,416,416,RGalaxyPintoB,179,260,296,327
DSC_2064_MOV-160_jpg.rf.031a5ae877e4a0faa90d27886bdace80.jpg,416,416,CRS-CBS,287,155,354,283
DSC_2064_MOV-160_jpg.rf.031a5ae877e4a0faa90d27886bdace80.jpg,416,416,BlueBolt,75,143,272,257
DSC_1939_MOV-1521_jpg.rf.0480bbbb97aed8f9052f394a4f3203ac.jpg,416,416,CRS-CBS,149,55,339,415
IMG_3480_JPEG.rf.023e26b0ab69f4a335e2532ca13aa341.jpg,416,416,RGalaxyPintoB,142,32,241,387
IMG_2738-MP4_1683076859-9582272-25_jpg.rf.0445e454d309b1feb01286c73bd5613c.jpg,416,416,Neo-Caridina,295,274,415,377
IMG_2738-MP4_1683076859-9582272-25_jpg.rf.0445e454d309b1feb01286c73bd5613c.jpg,416,416,Neo-Caridina,0,200,98,270
IMG_2738-MP4_1683076859-9582272-25_jpg.rf.0445e454d309b1feb01286c73bd5613c.jpg,416,416,Neo-Caridina,147,35,242,165
IMG_2738-MP4_1683076859-9582272-25_jpg.rf.0445e454d309b1feb01286c73bd5613c.jpg,416,416,Neo-Caridina,130,261,239,369
IMG_2738-MP4_1683076859-9582272-25_jpg.rf.0445e454d309b1feb01286c73bd5613c.jpg,416,416,Neo-Caridina,221,68,415,236
IMG_2738-MP4_1683076859-9582272-25_jpg.rf.0445e454d309b1feb01286c73bd5613c.jpg,416,416,Neo-Caridina,9,149,219,334
DSC_2060_MOV-387_jpg.rf.039855163724acd824eb4926b2dba7d6.jpg,416,416,RGalaxyPintoB,294,198,415,287
DSC_2060_MOV-387_jpg.rf.039855163724acd824eb4926b2dba7d6.jpg,416,416,WhiteGoldenB,196,151,352,301
DSC_2060_MOV-387_jpg.rf.039855163724acd824eb4926b2dba7d6.jpg,416,416,OETB,0,235,144,413
DSC_2060_MOV-387_jpg.rf.039855163724acd824eb4926b2dba7d6.jpg,416,416,CRS-CBS,127,21,229,165
DSC_2060_MOV-387_jpg.rf.039855163724acd824eb4926b2dba7d6.jpg,416,416,KingKongB,268,105,399,177
DSC_2060_MOV-387_jpg.rf.039855163724acd824eb4926b2dba7d6.jpg,416,416,BGalaxyPintoB,43,120,198,252
DSC_0801_MOV-116_jpg.rf.025a601f5805a1f0af5dce0fef200933.jpg,416,416,WhiteGoldenB,206,183,256,393
DSC_1939_MOV-1498_jpg.rf.029791511c718b9caaf3c19f1bef7743.jpg,416,416,CRS-CBS,154,73,332,415
DSC_2064_MOV-71_jpg.rf.0438e0959a17d5ff033474667b4aa57e.jpg,416,416,CRS-CBS,278,142,354,283
DSC_2064_MOV-71_jpg.rf.0438e0959a17d5ff033474667b4aa57e.jpg,416,416,RGalaxyPintoB,178,259,273,324
DSC_2064_MOV-71_jpg.rf.0438e0959a17d5ff033474667b4aa57e.jpg,416,416,BlueBolt,75,142,276,250
IMG_4236_MP4-1_jpg.rf.04d0e77afbe14606e318d3647eec1dbd.jpg,416,416,CRS-CBS,157,191,268,261
IMG_5366_MP4-12_jpg.rf.06e22c087f66a914bb84f3e3d7199794.jpg,416,416,OETB,123,170,280,267
IMG_4168_MP4-4_jpg.rf.04b9380b8885739b30f6fd17799d97c6.jpg,416,416,FancyTigerB,162,94,234,325
DSC_1939_MOV-211_jpg.rf.0520ea1b33ed93a5314f5d2e4faa3a8b.jpg,416,416,CRS-CBS,144,49,375,335
